tc_id,category,prompt,notes,expected_endpoints,actual_endpoints,proceed,tickers,semantic_keywords,enrichment,passed,error_count,errors,raw_json
ROUTE_S1_DAILY_30D,stock_core,I need a full daily OHLCV dataset for Apple for the last 30 calendar days for backtesting.,Daily OHLCV last 30 days from both providers,polygon.get_aggs;alpha_vantage.TIME_SERIES_DAILY_ADJUSTED,polygon.get_aggs;alpha_vantage.TIME_SERIES_DAILY_ADJUSTED,True,AAPL,stock;daily;history;backtesting;price,,True,0,,"{""proceed"":true,""features"":{""native"":[],""enrichment"":[]},""semantic_keywords"":[""stock"",""daily"",""history"",""backtesting"",""price""],""api_requests"":[{""api_name"":""polygon"",""endpoint_name"":""get_aggs"",""parameters"":{""ticker"":""AAPL"",""multiplier"":1,""timespan"":""day"",""from"":""2025-10-21"",""to"":""2025-11-20""},""reasoning"":""Polygon daily aggregates for AAPL over the last 30 calendar days to cover OHLCV for backtesting""},{""api_name"":""alpha_vantage"",""endpoint_name"":""TIME_SERIES_DAILY_ADJUSTED"",""parameters"":{""symbol"":""AAPL"",""outputsize"":""compact""},""reasoning"":""Alpha Vantage daily adjusted prices for AAPL covering the last 30 days (OHLCV for backtesting)""}],""tickers"":[""AAPL""]}"
ROUTE_S2_INTRADAY_5MIN,stock_intraday,"Give me 5-minute intraday price bars for NVDA for the most recent trading day, as a dataset.","Intraday 5min, both APIs",polygon.get_aggs;alpha_vantage.TIME_SERIES_INTRADAY,polygon.get_aggs;alpha_vantage.TIME_SERIES_INTRADAY,True,NVDA,intraday;stock;price;5-minute;NVDA;today,,True,0,,"{""proceed"":true,""features"":{""native"":[],""enrichment"":[]},""semantic_keywords"":[""intraday"",""stock"",""price"",""5-minute"",""NVDA"",""today""],""api_requests"":[{""api_name"":""polygon"",""endpoint_name"":""get_aggs"",""parameters"":{""ticker"":""NVDA"",""multiplier"":5,""timespan"":""minute"",""from"":""2025-11-20"",""to"":""2025-11-20""},""reasoning"":""Polygon 5-minute intraday aggregates for NVDA on most recent trading day""},{""api_name"":""alpha_vantage"",""endpoint_name"":""TIME_SERIES_INTRADAY"",""parameters"":{""symbol"":""NVDA"",""interval"":""5min"",""outputsize"":""compact""},""reasoning"":""Alpha Vantage 5-minute intraday prices for NVDA""}],""tickers"":[""NVDA""]}"
ROUTE_S3_WEEKLY_5Y,stock_core,Return a weekly price history dataset for Microsoft covering roughly the past five years.,"Weekly SP, 5 year period (params logic tested separately).",polygon.get_aggs;alpha_vantage.TIME_SERIES_WEEKLY,polygon.get_aggs;alpha_vantage.TIME_SERIES_WEEKLY,True,MSFT,stock;weekly;price;history;MSFT;five_years,SMA_20;RSI_14,True,0,,"{""proceed"":true,""features"":{""native"":[],""enrichment"":[""SMA_20"",""RSI_14""]},""semantic_keywords"":[""stock"",""weekly"",""price"",""history"",""MSFT"",""five_years""],""api_requests"":[{""api_name"":""polygon"",""endpoint_name"":""get_aggs"",""parameters"":{""ticker"":""MSFT"",""multiplier"":1,""timespan"":""week"",""from"":""2020-11-20"",""to"":""2025-11-20""},""reasoning"":""Polygon weekly price aggregates for MSFT covering ~5 years""},{""api_name"":""alpha_vantage"",""endpoint_name"":""TIME_SERIES_WEEKLY"",""parameters"":{""ticker"":""MSFT"",""outputsize"":""full""},""reasoning"":""Alpha Vantage weekly price series for MSFT over full history""}],""tickers"":[""MSFT""]}"
ROUTE_M1_INFLATION_VS_STOCK,mixed_macro_stock,Compare US inflation with AAPL's monthly adjusted returns over the last 10 years. I want datasets for both.,Stock + macro from both APIs where possible.,polygon.INFLATION;polygon.get_aggs;alpha_vantage.INFLATION;alpha_vantage.TIME_SERIES_MONTHLY,polygon.INFLATION;alpha_vantage.CPI;polygon.get_aggs;alpha_vantage.TIME_SERIES_MONTHLY_ADJUSTED,True,AAPL,inflation;monthly;stock;AAPL;history;comparison,log_returns;realized_volatility_30d,False,3,"semantic keyword 'economic' not in ['inflation', 'monthly', 'stock', 'AAPL', 'history', 'comparison'] | missing required endpoint: alpha_vantage.INFLATION (actual: ['polygon.INFLATION', 'alpha_vantage.CPI', 'polygon.get_aggs', 'alpha_vantage.TIME_SERIES_MONTHLY_ADJUSTED']) | missing required endpoint: alpha_vantage.TIME_SERIES_MONTHLY (actual: ['polygon.INFLATION', 'alpha_vantage.CPI', 'polygon.get_aggs', 'alpha_vantage.TIME_SERIES_MONTHLY_ADJUSTED'])","{""proceed"":true,""features"":{""native"":[],""enrichment"":[""log_returns"",""realized_volatility_30d""]},""semantic_keywords"":[""inflation"",""monthly"",""stock"",""AAPL"",""history"",""comparison""],""api_requests"":[{""api_name"":""polygon"",""endpoint_name"":""INFLATION"",""parameters"":{""limit"":120},""reasoning"":""Polygon inflation endpoint to fetch US inflation data over the last 10 years (monthly cadence assumed by limit ~120).""},{""api_name"":""alpha_vantage"",""endpoint_name"":""CPI"",""parameters"":{""interval"":""monthly"",""datatype"":""json""},""reasoning"":""Alpha Vantage CPI endpoint for monthly inflation data to complement Polygon inflation dataset.""},{""api_name"":""polygon"",""endpoint_name"":""get_aggs"",""parameters"":{""ticker"":""AAPL"",""multiplier"":1,""timespan"":""month"",""from"":""2015-11-20"",""to"":""2025-11-20""},""reasoning"":""Polygon monthly price aggregates for AAPL to compute monthly adjusted returns over the last 10 years.""},{""api_name"":""alpha_vantage"",""endpoint_name"":""TIME_SERIES_MONTHLY_ADJUSTED"",""parameters"":{""ticker"":""AAPL""},""reasoning"":""Alpha Vantage monthly adjusted prices for AAPL to compute monthly returns (adjusted for splits/dividends).""}],""tickers"":[""AAPL""]}"
ROUTE_A2_EVERYTHING_FOR_AAPL,adversarial_big_pack,"For AAPL, give me everything useful: price history, key fundamentals, earnings history and estimates, and any upcoming events.","Stress test: model should pick a rich set of endpoints, not just one.",,polygon.get_aggs;alpha_vantage.TIME_SERIES_DAILY_ADJUSTED;alpha_vantage.OVERVIEW;alpha_vantage.EARNINGS;alpha_vantage.EARNINGS_ESTIMATES;alpha_vantage.EARNINGS_CALENDAR,True,AAPL,stock;daily;price;history;fundamentals;earnings;calendar,,True,0,,"{""proceed"":true,""features"":{""native"":[],""enrichment"":[]},""semantic_keywords"":[""stock"",""daily"",""price"",""history"",""fundamentals"",""earnings"",""calendar""],""api_requests"":[{""api_name"":""polygon"",""endpoint_name"":""get_aggs"",""parameters"":{""ticker"":""AAPL"",""multiplier"":1,""timespan"":""day"",""from"":""2025-10-21"",""to"":""2025-11-20""},""reasoning"":""Polygon daily price history for AAPL over the default 1-month window""},{""api_name"":""alpha_vantage"",""endpoint_name"":""TIME_SERIES_DAILY_ADJUSTED"",""parameters"":{""symbol"":""AAPL"",""outputsize"":""full""},""reasoning"":""Alpha Vantage daily adjusted prices for AAPL for a complete history""},{""api_name"":""alpha_vantage"",""endpoint_name"":""OVERVIEW"",""parameters"":{""symbol"":""AAPL""},""reasoning"":""AAPL key fundamentals overview (summary metrics)""},{""api_name"":""alpha_vantage"",""endpoint_name"":""EARNINGS"",""parameters"":{""symbol"":""AAPL""},""reasoning"":""AAPL earnings history data via Alpha Vantage""},{""api_name"":""alpha_vantage"",""endpoint_name"":""EARNINGS_ESTIMATES"",""parameters"":{""symbol"":""AAPL""},""reasoning"":""AAPL earnings estimates consensus via Alpha Vantage""},{""api_name"":""alpha_vantage"",""endpoint_name"":""EARNINGS_CALENDAR"",""parameters"":{""symbol"":""AAPL"",""horizon"":""3month""},""reasoning"":""Upcoming AAPL earnings calendar via Alpha Vantage""}],""tickers"":[""AAPL""]}"
SPEC_SCHEMA_NON_FIN_1,schema_non_finance,What's the weather like in New York tomorrow and should I bring an umbrella?,"Non-finance → proceed=false, everything else empty.",,,False,,,,True,0,,"{""proceed"":false,""features"":{""native"":[],""enrichment"":[]},""semantic_keywords"":[],""api_requests"":[],""tickers"":[]}"
SPEC_SCHEMA_FIN_1,schema_finance,Show me AAPL daily prices for the last month as a dataset.,"Basic finance query, correct schema.",polygon.get_aggs;alpha_vantage.TIME_SERIES_DAILY_ADJUSTED,polygon.get_aggs;alpha_vantage.TIME_SERIES_DAILY_ADJUSTED,True,AAPL,stock;daily;price;history;dataset;AAPL,,True,0,,"{""proceed"":true,""features"":{""native"":[],""enrichment"":[]},""semantic_keywords"":[""stock"",""daily"",""price"",""history"",""dataset"",""AAPL""],""api_requests"":[{""api_name"":""polygon"",""endpoint_name"":""get_aggs"",""parameters"":{""ticker"":""AAPL"",""multiplier"":1,""timespan"":""day"",""from"":""2025-10-21"",""to"":""2025-11-20""},""reasoning"":""Polygon daily aggregates for AAPL over the last month (1-day bars)""},{""api_name"":""alpha_vantage"",""endpoint_name"":""TIME_SERIES_DAILY_ADJUSTED"",""parameters"":{""symbol"":""AAPL"",""outputsize"":""full""},""reasoning"":""Alpha Vantage daily adjusted prices for AAPL covering the last month dataset""}],""tickers"":[""AAPL""]}"
SPEC_SCHEMA_REASONING_1,schema_reasoning,TSLA 5-minute intraday data today as a table.,Every api_request must have reasoning.,polygon.get_aggs;alpha_vantage.TIME_SERIES_INTRADAY,polygon.get_aggs;alpha_vantage.TIME_SERIES_INTRADAY,True,TSLA,intraday;stock;price;today,,True,0,,"{""proceed"":true,""features"":{""native"":[],""enrichment"":[]},""semantic_keywords"":[""intraday"",""stock"",""price"",""today""],""api_requests"":[{""api_name"":""polygon"",""endpoint_name"":""get_aggs"",""parameters"":{""ticker"":""TSLA"",""multiplier"":5,""timespan"":""minute"",""from"":""2025-11-20"",""to"":""2025-11-20""},""reasoning"":""Polygon 5-minute intraday aggregates for TSLA today""},{""api_name"":""alpha_vantage"",""endpoint_name"":""TIME_SERIES_INTRADAY"",""parameters"":{""ticker"":""TSLA"",""timespan"":""5min"",""outputsize"":""compact""},""reasoning"":""Alpha Vantage 5-minute intraday data for TSLA""}],""tickers"":[""TSLA""]}"
SPEC_ENRICH_NONE_1,enrichment,Give me Apple's daily price and volume history for the last 30 days.,No enrichment requested.,polygon.get_aggs;alpha_vantage.TIME_SERIES_DAILY_ADJUSTED,polygon.get_aggs;alpha_vantage.TIME_SERIES_DAILY_ADJUSTED,True,AAPL,stock;daily;price;history;AAPL;volume,,True,0,,"{""proceed"":true,""features"":{""native"":[],""enrichment"":[]},""semantic_keywords"":[""stock"",""daily"",""price"",""history"",""AAPL"",""volume""],""api_requests"":[{""api_name"":""polygon"",""endpoint_name"":""get_aggs"",""parameters"":{""ticker"":""AAPL"",""multiplier"":1,""timespan"":""day"",""from"":""2025-10-21"",""to"":""2025-11-20""},""reasoning"":""Polygon daily aggregates for AAPL over the last 30 days""},{""api_name"":""alpha_vantage"",""endpoint_name"":""TIME_SERIES_DAILY_ADJUSTED"",""parameters"":{""symbol"":""AAPL"",""outputsize"":""full""},""reasoning"":""Alpha Vantage daily adjusted prices for AAPL over an extended period""}],""tickers"":[""AAPL""]}"
SPEC_ENRICH_SMA_RSI_1,enrichment,"For MSFT, I want a daily price dataset with 20-day SMA and 14-day RSI added.",SMA + RSI enrichment only; no OHLCV in features.,polygon.get_aggs;alpha_vantage.TIME_SERIES_DAILY_ADJUSTED,polygon.get_aggs;alpha_vantage.TIME_SERIES_DAILY_ADJUSTED,True,MSFT,stock;daily;price;history;SMA;RSI,SMA_20;RSI_14,True,0,,"{""proceed"":true,""features"":{""native"":[],""enrichment"":[""SMA_20"",""RSI_14""]},""semantic_keywords"":[""stock"",""daily"",""price"",""history"",""SMA"",""RSI""],""api_requests"":[{""api_name"":""polygon"",""endpoint_name"":""get_aggs"",""parameters"":{""ticker"":""MSFT"",""multiplier"":1,""timespan"":""day"",""from"":""2025-10-21"",""to"":""2025-11-20""},""reasoning"":""Polygon daily aggregates for MSFT over default 1-month window to support SMA_20 and RSI_14 calculations""},{""api_name"":""alpha_vantage"",""endpoint_name"":""TIME_SERIES_DAILY_ADJUSTED"",""parameters"":{""symbol"":""MSFT"",""outputsize"":""full""},""reasoning"":""Alpha Vantage daily adjusted prices for MSFT to support SMA_20 and RSI_14 calculations""}],""tickers"":[""MSFT""]}"
