ticker,open,high,low,close,volume,vwap,timestamp,transactions,otc
AAPL,255.885,264.375,255.63,262.24,90483029.0,261.7003,2025-10-20 04:00:00+00:00,1160822.0,
AAPL,261.88,265.29,261.83,262.77,46695748.0,263.4176,2025-10-21 04:00:00+00:00,714945.0,
AAPL,262.65,262.85,255.43,258.45,45011970.0,258.6829,2025-10-22 04:00:00+00:00,687110.0,
AAPL,259.94,260.62,258.0101,259.58,32752139.0,259.577,2025-10-23 04:00:00+00:00,482428.0,
AAPL,261.19,264.13,259.18,262.82,38253517.0,262.539,2025-10-24 04:00:00+00:00,599532.0,
AAPL,264.88,269.12,264.6501,268.81,44888052.0,267.0053,2025-10-27 04:00:00+00:00,661981.0,
AAPL,268.985,269.89,268.15,269.0,41534547.0,268.9865,2025-10-28 04:00:00+00:00,585457.0,
AAPL,269.275,271.41,267.11,269.7,51086742.0,269.5125,2025-10-29 04:00:00+00:00,687375.0,
AAPL,271.99,274.14,268.48,271.4,69886281.0,272.2528,2025-10-30 04:00:00+00:00,984732.0,
AAPL,276.99,277.32,269.16,270.37,86167123.0,271.3276,2025-10-31 04:00:00+00:00,1013846.0,
AAPL,270.42,270.85,266.25,269.05,50194063.0,268.2996,2025-11-03 05:00:00+00:00,731847.0,
AAPL,268.325,271.486,267.615,270.04,49271745.0,269.7485,2025-11-04 05:00:00+00:00,713268.0,
AAPL,268.61,271.7,266.93,270.14,43682972.0,269.8162,2025-11-05 05:00:00+00:00,588619.0,
AAPL,267.89,273.4,267.89,269.77,51203925.0,270.7137,2025-11-06 05:00:00+00:00,718677.0,
AAPL,269.795,272.29,266.77,268.47,48227365.0,269.0051,2025-11-07 05:00:00+00:00,754451.0,
AAPL,268.96,273.73,267.455,269.43,41312312.0,270.0586,2025-11-10 05:00:00+00:00,675206.0,
AAPL,269.81,275.91,269.8,275.25,46201578.0,274.0648,2025-11-11 05:00:00+00:00,702800.0,
AAPL,275.0,275.73,271.7,273.47,48395767.0,273.8707,2025-11-12 05:00:00+00:00,591888.0,
AAPL,274.11,276.699,272.09,272.95,49602794.0,273.3661,2025-11-13 05:00:00+00:00,684410.0,
AAPL,271.05,275.96,269.6,272.41,47431201.0,273.1083,2025-11-14 05:00:00+00:00,705590.0,
AAPL,268.815,270.49,265.73,267.46,44940486.0,267.9847,2025-11-17 05:00:00+00:00,704646.0,
AAPL,269.99,270.71,265.32,267.44,45554588.0,267.7256,2025-11-18 05:00:00+00:00,704617.0,
NVDA,183.13,185.2,181.73,182.64,128541265.0,183.3344,2025-10-20 04:00:00+00:00,2164655.0,
NVDA,182.785,182.785,179.8,181.16,124240168.0,181.357,2025-10-21 04:00:00+00:00,2030071.0,
NVDA,181.14,183.44,176.76,180.28,162249552.0,179.7342,2025-10-22 04:00:00+00:00,2857358.0,
NVDA,180.42,183.03,179.7901,182.16,111357857.0,181.7945,2025-10-23 04:00:00+00:00,1860842.0,
NVDA,183.835,187.47,183.5,186.26,131284997.0,185.5443,2025-10-24 04:00:00+00:00,2118541.0,
NVDA,189.99,192.0,188.4318,191.49,153451565.0,190.793,2025-10-27 04:00:00+00:00,2389719.0,
NVDA,193.05,203.15,191.91,201.03,297970590.0,197.518,2025-10-28 04:00:00+00:00,3733744.0,
NVDA,207.98,212.1899,204.775,207.04,308822352.0,208.2102,2025-10-29 04:00:00+00:00,4703238.0,
NVDA,205.15,206.16,201.41,202.89,178859778.0,203.2848,2025-10-30 04:00:00+00:00,3248518.0,
NVDA,206.45,207.97,202.07,202.49,179798344.0,204.3466,2025-10-31 04:00:00+00:00,2845920.0,
NVDA,208.08,211.335,205.56,206.88,180265342.0,208.3017,2025-11-03 05:00:00+00:00,3054435.0,
NVDA,203.0,203.9699,197.93,198.69,188894759.0,200.6251,2025-11-04 05:00:00+00:00,3565405.0,
NVDA,198.77,202.92,194.65,195.21,171348782.0,199.1276,2025-11-05 05:00:00+00:00,2775975.0,
NVDA,196.42,197.62,186.38,188.08,223024989.0,190.404,2025-11-06 05:00:00+00:00,3884181.0,
NVDA,184.9,188.32,178.91,188.15,264939772.0,183.9539,2025-11-07 05:00:00+00:00,4573288.0,
NVDA,195.11,199.94,193.79,199.05,198884804.0,196.7159,2025-11-10 05:00:00+00:00,3226819.0,
NVDA,195.155,195.42,191.3,193.16,176446659.0,193.4049,2025-11-11 05:00:00+00:00,2973288.0,
NVDA,195.72,195.89,191.13,193.8,154928125.0,192.8095,2025-11-12 05:00:00+00:00,2567984.0,
NVDA,191.05,191.44,183.85,186.86,207420774.0,186.7263,2025-11-13 05:00:00+00:00,3532177.0,
NVDA,182.86,191.01,180.58,190.17,186588499.0,187.9555,2025-11-14 05:00:00+00:00,3107959.0,
NVDA,185.965,189.0,184.32,186.6,173536311.0,186.6625,2025-11-17 05:00:00+00:00,3080481.0,
NVDA,183.375,184.8,179.65,181.36,211629947.0,182.3964,2025-11-18 05:00:00+00:00,3510554.0,
AMZN,213.88,216.69,213.59,216.48,38882819.0,215.5985,2025-10-20 04:00:00+00:00,561944.0,
AMZN,218.43,223.32,217.99,222.03,50494565.0,221.5154,2025-10-21 04:00:00+00:00,722930.0,
AMZN,219.3,220.005,216.52,217.95,44308538.0,218.1164,2025-10-22 04:00:00+00:00,608630.0,
AMZN,219.0,221.3,218.18,221.09,31539699.0,220.398,2025-10-23 04:00:00+00:00,455056.0,
AMZN,221.97,225.4,221.9,224.21,38684853.0,224.0481,2025-10-24 04:00:00+00:00,547597.0,
AMZN,227.66,228.4,225.54,226.97,38266995.0,227.2326,2025-10-27 04:00:00+00:00,577811.0,
AMZN,228.215,231.485,226.21,229.25,47099924.0,228.8351,2025-10-28 04:00:00+00:00,682226.0,
AMZN,231.672,232.82,227.76,230.3,52035936.0,230.0365,2025-10-29 04:00:00+00:00,782147.0,
AMZN,227.06,228.44,222.75,222.86,102252888.0,231.3144,2025-10-30 04:00:00+00:00,1399467.0,
AMZN,250.1,250.5,243.98,244.22,166340683.0,247.3912,2025-10-31 04:00:00+00:00,1873179.0,
AMZN,255.36,258.6,252.9,254.0,95997714.0,255.4188,2025-11-03 05:00:00+00:00,1284945.0,
AMZN,250.38,257.01,248.66,249.32,51546311.0,250.9671,2025-11-04 05:00:00+00:00,777708.0,
AMZN,249.03,251.0,246.16,250.2,40610602.0,249.2607,2025-11-05 05:00:00+00:00,598483.0,
AMZN,249.155,250.38,242.17,243.04,46004201.0,244.8242,2025-11-06 05:00:00+00:00,697593.0,
AMZN,242.9,244.9,238.49,244.41,46374294.0,241.8493,2025-11-07 05:00:00+00:00,667465.0,
AMZN,248.34,251.75,245.59,248.4,36476474.0,248.345,2025-11-10 05:00:00+00:00,591047.0,
AMZN,248.41,249.7499,247.23,249.1,23563960.0,248.645,2025-11-11 05:00:00+00:00,378251.0,
AMZN,250.235,250.37,243.75,244.2,31190063.0,245.5722,2025-11-12 05:00:00+00:00,489440.0,
AMZN,243.05,243.75,236.5,237.58,41401638.0,239.2337,2025-11-13 05:00:00+00:00,614028.0,
AMZN,235.06,238.73,232.89,234.69,38956619.0,235.7195,2025-11-14 05:00:00+00:00,630487.0,
AMZN,233.25,234.6,229.19,232.87,59863074.0,231.8922,2025-11-17 05:00:00+00:00,892590.0,
AMZN,228.1,230.2,222.42,222.55,60389263.0,224.703,2025-11-18 05:00:00+00:00,951213.0,
UBER,93.0,94.5,92.85,93.7,11274925.0,93.8099,2025-10-20 04:00:00+00:00,129392.0,
UBER,93.59,94.55,92.97,93.03,10503265.0,93.5724,2025-10-21 04:00:00+00:00,116591.0,
UBER,92.77,93.415,91.421,92.21,11351426.0,92.2835,2025-10-22 04:00:00+00:00,138164.0,
UBER,92.5,95.7,92.4,94.61,17121601.0,94.2698,2025-10-23 04:00:00+00:00,185886.0,
UBER,95.15,95.26,93.9001,94.07,12014562.0,94.5565,2025-10-24 04:00:00+00:00,130967.0,
UBER,94.91,96.66,94.53,96.42,11748269.0,95.8377,2025-10-27 04:00:00+00:00,139457.0,
UBER,96.77,97.73,95.41,95.43,17138332.0,96.4527,2025-10-28 04:00:00+00:00,178272.0,
UBER,96.24,96.89,94.53,95.76,14532902.0,95.8318,2025-10-29 04:00:00+00:00,154453.0,
UBER,95.41,97.62,94.56,96.49,13556603.0,96.5369,2025-10-30 04:00:00+00:00,152516.0,
UBER,97.46,98.45,96.15,96.5,15333424.0,96.9101,2025-10-31 04:00:00+00:00,161963.0,
UBER,97.66,100.35,96.78,99.72,28836486.0,99.0372,2025-11-03 05:00:00+00:00,280940.0,
UBER,91.97,95.03,90.08,94.67,48787262.0,93.2154,2025-11-04 05:00:00+00:00,555269.0,
UBER,95.01,95.44,92.52,92.75,20150828.0,93.5001,2025-11-05 05:00:00+00:00,241835.0,
UBER,92.0,92.77,90.82,92.12,18316239.0,91.9745,2025-11-06 05:00:00+00:00,197011.0,
UBER,91.61,93.17,90.2976,91.99,16489115.0,91.5465,2025-11-07 05:00:00+00:00,194627.0,
UBER,92.99,94.31,92.25,94.1,13310157.0,93.4819,2025-11-10 05:00:00+00:00,141582.0,
UBER,93.65,94.16,92.97,93.6,13276267.0,93.5032,2025-11-11 05:00:00+00:00,133809.0,
UBER,94.11,95.18,92.76,93.57,16004528.0,93.8253,2025-11-12 05:00:00+00:00,177373.0,
UBER,93.7,94.06,91.35,91.78,16334966.0,92.487,2025-11-13 05:00:00+00:00,179458.0,
UBER,90.06,92.62,89.62,91.62,12475614.0,91.5758,2025-11-14 05:00:00+00:00,150170.0,
UBER,91.31,92.58,90.74,92.11,16966711.0,91.7251,2025-11-17 05:00:00+00:00,185105.0,
UBER,92.1,92.9234,89.33,90.86,17732181.0,90.7157,2025-11-18 05:00:00+00:00,191532.0,
AAPL,202.01,207.39,199.2607,205.17,91912816.0,,2025-06-30 00:00:00+00:00,,
AAPL,206.665,210.1865,206.1401,207.82,78788867.0,,2025-07-01 00:00:00+00:00,,
AAPL,208.91,213.34,208.14,212.44,67941811.0,,2025-07-02 00:00:00+00:00,,
AAPL,212.145,214.65,211.8101,213.55,34955836.0,,2025-07-03 00:00:00+00:00,,
AAPL,212.68,216.23,208.8,209.95,50228984.0,,2025-07-07 00:00:00+00:00,,
AAPL,210.1,211.43,208.45,210.01,42848928.0,,2025-07-08 00:00:00+00:00,,
AAPL,209.53,211.33,207.22,211.14,48749367.0,,2025-07-09 00:00:00+00:00,,
AAPL,210.505,213.48,210.03,212.41,44443635.0,,2025-07-10 00:00:00+00:00,,
AAPL,210.565,212.13,209.86,211.16,39765812.0,,2025-07-11 00:00:00+00:00,,
AAPL,209.925,210.91,207.54,208.62,38840111.0,,2025-07-14 00:00:00+00:00,,
AAPL,209.22,211.89,208.92,209.11,42296339.0,,2025-07-15 00:00:00+00:00,,
AAPL,210.295,212.4,208.64,210.16,47490532.0,,2025-07-16 00:00:00+00:00,,
AAPL,210.57,211.8,209.59,210.02,48068141.0,,2025-07-17 00:00:00+00:00,,
AAPL,210.87,211.79,209.7045,211.18,48974591.0,,2025-07-18 00:00:00+00:00,,
AAPL,212.1,215.78,211.63,212.48,51377434.0,,2025-07-21 00:00:00+00:00,,
AAPL,213.14,214.95,212.2301,214.4,46404072.0,,2025-07-22 00:00:00+00:00,,
AAPL,215.0,215.15,212.41,214.15,46989301.0,,2025-07-23 00:00:00+00:00,,
AAPL,213.9,215.69,213.53,213.76,46022620.0,,2025-07-24 00:00:00+00:00,,
AAPL,214.7,215.24,213.4,213.88,40268781.0,,2025-07-25 00:00:00+00:00,,
AAPL,214.03,214.845,213.06,214.05,37858017.0,,2025-07-28 00:00:00+00:00,,
AAPL,214.175,214.81,210.82,211.27,51411723.0,,2025-07-29 00:00:00+00:00,,
AAPL,211.895,212.39,207.72,209.05,45512514.0,,2025-07-30 00:00:00+00:00,,
AAPL,208.49,209.84,207.16,207.57,80698431.0,,2025-07-31 00:00:00+00:00,,
AAPL,210.865,213.58,201.5,202.38,104434473.0,,2025-08-01 00:00:00+00:00,,
AAPL,204.505,207.88,201.675,203.35,75109298.0,,2025-08-04 00:00:00+00:00,,
