earnings_estimatedEPS,earnings_fiscalDateEnding,earnings_reportTime,earnings_reportedDate,earnings_reportedEPS,earnings_surprise,earnings_surprisePercentage
1.54,2025-09-30,post-market,2025-10-30,1.95,0.41,26.6234
1.33,2025-06-30,post-market,2025-07-31,1.68,0.35,26.3158
1.36,2025-03-31,post-market,2025-05-01,1.59,0.23,16.9118
1.4837,2024-12-31,pre-market,2025-02-06,1.86,0.3763,25.3623
1.14,2024-09-30,post-market,2024-10-31,1.43,0.29,25.4386
1.03,2024-06-30,post-market,2024-08-01,1.26,0.23,22.3301
0.82,2024-03-31,post-market,2024-04-30,0.98,0.16,19.5122
0.8,2023-12-31,post-market,2024-02-01,1,0.2,25
0.58,2023-09-30,post-market,2023-10-26,0.94,0.36,62.069
0.35,2023-06-30,post-market,2023-08-03,0.65,0.3,85.7143
0.21,2023-03-31,post-market,2023-04-27,0.31,0.1,47.619
0.18,2022-12-31,post-market,2023-02-02,0.25,0.07,38.8889
0.22,2022-09-30,post-market,2022-10-27,0.17,-0.05,-22.7273
0.14,2022-06-30,post-market,2022-07-28,0.18,0.04,28.5714
0.42,2022-03-31,post-market,2022-04-28,0.37,-0.05,-11.9048
0.18,2021-12-31,post-market,2022-02-03,0.29,0.11,61.1111
0.45,2021-09-30,post-market,2021-10-28,0.31,-0.14,-31.1111
0.62,2021-06-30,post-market,2021-07-29,0.76,0.14,22.5806
0.48,2021-03-31,post-market,2021-04-29,0.79,0.31,64.5833
0.36,2020-12-31,post-market,2021-02-02,0.7,0.34,94.4444
0.37,2020-09-30,post-market,2020-10-29,0.62,0.25,67.5676
0.07,2020-06-30,post-market,2020-07-30,0.52,0.45,642.8571
0.31,2020-03-31,post-market,2020-04-30,0.25,-0.06,-19.3548
0.2,2019-12-31,post-market,2020-01-30,0.32,0.12,60
0.23,2019-09-30,post-market,2019-10-24,0.21,-0.02,-8.6957
0.28,2019-06-30,post-market,2019-07-25,0.26,-0.02,-7.1429
0.24,2019-03-31,post-market,2019-04-25,0.35,0.11,45.8333
0.28,2018-12-31,post-market,2019-01-31,0.3,0.02,7.1429
0.16,2018-09-30,post-market,2018-10-25,0.29,0.13,81.25
0.13,2018-06-30,post-market,2018-07-26,0.25,0.12,92.3077
0.06,2018-03-31,post-market,2018-04-26,0.16,0.1,166.6667
0.09,2017-12-31,post-market,2018-02-01,0.11,0.02,22.2222
0.03,2017-09-30,post-market,2017-10-26,0.03,0,0
0.07,2017-06-30,post-market,2017-07-27,0.02,-0.05,-71.4286
0.05,2017-03-31,post-market,2017-04-27,0.07,0.02,40
0.07,2016-12-31,post-market,2017-02-02,0.08,0.01,14.2857
0.04,2016-09-30,post-market,2016-10-27,0.03,-0.01,-25
0.06,2016-06-30,post-market,2016-07-28,0.09,0.03,50
0.03,2016-03-31,post-market,2016-04-28,0.05,0.02,66.6667
0.08,2015-12-31,post-market,2016-01-28,0.05,-0.03,-37.5
-0.01,2015-09-30,post-market,2015-10-22,0.01,0.02,200
-0.01,2015-06-30,post-market,2015-07-23,0.01,0.02,200
-0.01,2015-03-31,post-market,2015-04-23,-0.01,0,0
0.01,2014-12-31,post-market,2015-01-29,0.02,0.01,100
-0.04,2014-09-30,post-market,2014-10-23,-0.05,-0.01,-25
-0.01,2014-06-30,pre-market,2014-07-24,-0.01,0,0
0.01,2014-03-31,pre-market,2014-04-24,0.01,0,0
0.03,2013-12-31,pre-market,2014-01-30,0.03,0,0
-0.09,2013-09-30,pre-market,2013-10-24,-0.09,0,0
0.05,2013-06-30,pre-market,2013-07-25,-0.02,-0.07,-140
0.08,2013-03-31,pre-market,2013-04-25,0.01,-0.07,-87.5
0.01,2012-12-31,pre-market,2013-01-29,0.01,0,0
-0.08,2012-09-30,pre-market,2012-10-25,-0.01,0.07,87.5
0.02,2012-06-30,pre-market,2012-07-26,0.01,-0.01,-50
0.07,2012-03-31,pre-market,2012-04-26,0.01,-0.06,-85.7143
0.01,2011-12-31,pre-market,2012-01-31,0.02,0.01,100
0.01,2011-09-30,pre-market,2011-10-25,0.01,0,0
0.02,2011-06-30,pre-market,2011-07-26,0.02,0,0
0.03,2011-03-31,pre-market,2011-04-26,0.02,-0.01,-33.3333
0.04,2010-12-31,pre-market,2011-01-27,0.05,0.01,25
0.02,2010-09-30,pre-market,2010-10-21,0.03,0.01,50
0.03,2010-06-30,pre-market,2010-07-22,0.02,-0.01,-33.3333
0.03,2010-03-31,pre-market,2010-04-22,0.03,0,0
