open,high,low,close,volume,vwap,transactions,otc
248.02,253.38,247.27,252.29,49146961.0,250.7598,634830,
255.885,264.375,255.63,262.24,90483029.0,261.7003,1160822,
261.88,265.29,261.83,262.77,46695748.0,263.4176,714945,
262.65,262.85,255.43,258.45,45011970.0,258.6829,687110,
259.94,260.62,258.0101,259.58,32752139.0,259.577,482428,
261.19,264.13,259.18,262.82,38253517.0,262.539,599532,
264.88,269.12,264.6501,268.81,44888052.0,267.0053,661981,
268.985,269.89,268.15,269.0,41534547.0,268.9865,585457,
269.275,271.41,267.11,269.7,51086742.0,269.5125,687375,
271.99,274.14,268.48,271.4,69886281.0,272.2528,984732,
276.99,277.32,269.16,270.37,86167123.0,271.3276,1013846,
270.42,270.85,266.25,269.05,50194063.0,268.2996,731847,
268.325,271.486,267.615,270.04,49271745.0,269.7485,713268,
268.61,271.7,266.93,270.14,43682972.0,269.8162,588619,
267.89,273.4,267.89,269.77,51203925.0,270.7137,718677,
269.795,272.29,266.77,268.47,48227365.0,269.0051,754451,
268.96,273.73,267.455,269.43,41312312.0,270.0586,675206,
269.81,275.91,269.8,275.25,46201578.0,274.0648,702800,
275.0,275.73,271.7,273.47,48395767.0,273.8707,591888,
274.11,276.699,272.09,272.95,49602794.0,273.3661,684410,
271.05,275.96,269.6,272.41,47431201.0,273.1083,705590,
